family,index_latex,matrix_latex
gaussian,"{response_symbol} \mid \mu_i,\, \sigma_i \sim \mathrm{Normal}(\mu_i,\, \sigma_i^2)","{response_symbol_matrix} \mid \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathcal{N}(\boldsymbol{\mu},\, \mathrm{diag}(\boldsymbol{\sigma}^2))"
lognormal,"{response_symbol} \mid \mu_i,\, \sigma_i \sim \mathrm{Lognormal}(\mu_i,\, \sigma_i^2) \quad\Longleftrightarrow\quad \log({response_symbol}) \mid \mu_i,\, \sigma_i \sim \mathrm{Normal}(\mu_i,\, \sigma_i^2)","\log({response_symbol_matrix}) \mid \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathcal{N}(\boldsymbol{\mu},\, \mathrm{diag}(\boldsymbol{\sigma}^2))"
student,"{response_symbol} \mid \mu_i,\, \sigma_i,\, \nu_i \sim \mathrm{Student\text{-}t}(\mu_i,\, \sigma_i,\, \nu_i)","{response_symbol_matrix} \mid \boldsymbol{\mu},\, \boldsymbol{\sigma},\, \boldsymbol{\nu} \sim \mathrm{Student\text{-}t}(\boldsymbol{\mu},\, \boldsymbol{\sigma},\, \boldsymbol{\nu})"
biv_gaussian,"({response_symbol_1}, {response_symbol_2}) \mid \mu_{1i},\, \mu_{2i},\, \sigma_{1i},\, \sigma_{2i},\, \rho_{12,i} \sim \mathcal{N}_2\!\left((\mu_{1i}, \mu_{2i}),\, \Sigma_i\right)","{response_symbol_matrix} \mid \mathbf{M},\, \mathbf{S},\, \boldsymbol{\rho}_{12} \sim \mathcal{N}_2(\mathbf{M},\, \boldsymbol{\Sigma})"
Gamma,"{response_symbol} \mid \mu_i,\, \sigma_i \sim \mathrm{Gamma}(\mathrm{shape} = 1/\sigma_i^2,\, \mathrm{scale} = \mu_i \sigma_i^2)","{response_symbol_matrix} \mid \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathrm{Gamma}(\boldsymbol{\mu},\, \boldsymbol{\sigma})"
beta,"{response_symbol} \mid \mu_i,\, \sigma_i \sim \mathrm{Beta}(\mu_i \sigma_i,\, (1 - \mu_i) \sigma_i)","{response_symbol_matrix} \mid \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathrm{Beta}(\boldsymbol{\mu},\, \boldsymbol{\sigma})"
poisson,"{response_symbol} \mid \mu_i \sim \mathrm{Poisson}(\mu_i)","{response_symbol_matrix} \mid \boldsymbol{\mu} \sim \mathrm{Poisson}(\boldsymbol{\mu})"
nbinom2,"{response_symbol} \mid \mu_i,\, \sigma_i \sim \mathrm{NegBin}(\mu_i,\, \mathrm{size} = \exp(\sigma_i)); \mathrm{Var}({response_symbol}) = \mu_i + \mu_i^2 / \exp(\sigma_i)","{response_symbol_matrix} \mid \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathrm{NegBin}(\boldsymbol{\mu},\, \boldsymbol{\sigma})"
beta_binomial,"{response_symbol} \mid N_i,\, \mu_i,\, \sigma_i \sim \mathrm{BetaBinomial}(N_i,\, \mu_i,\, \sigma_i); \mathbb{E}[{response_symbol}] = N_i \mu_i","{response_symbol_matrix} \mid \mathbf{N},\, \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathrm{BetaBinomial}(\mathbf{N},\, \boldsymbol{\mu},\, \boldsymbol{\sigma})"
truncated_nbinom2,"{response_symbol} \mid \mu_i,\, \sigma_i \sim \mathrm{NegBin}^{+}(\mu_i,\, \mathrm{size}=\exp(\sigma_i)); {response_symbol} \in \{1, 2, 3, \ldots\}","{response_symbol_matrix} \mid \boldsymbol{\mu},\, \boldsymbol{\sigma} \sim \mathrm{NegBin}^{+}(\boldsymbol{\mu},\, \boldsymbol{\sigma})"
cumulative_logit,"P({response_symbol} \le k \mid \mathbf{X}_i) = \mathrm{logit}^{-1}(\theta_k - \mathbf{X}_i^{\!\top} \boldsymbol{\beta}), \quad k = 1, \ldots, K-1","P({response_symbol_matrix} \le k) = \mathrm{logit}^{-1}(\theta_k \mathbf{1} - \mathbf{X} \boldsymbol{\beta}), \quad k = 1, \ldots, K-1"
binomial,"{response_symbol} \mid \mu_i \sim \mathrm{Binomial}(n_i,\, \mu_i)","{response_symbol_matrix} \mid \boldsymbol{\mu} \sim \mathrm{Binomial}(\mathbf{n},\, \boldsymbol{\mu})"
